Date,Open,High,Low,Close,Adj Close,Volume
2022-08-26 00:00:00-04:00,170.5700073,171.0500031,163.5599976,163.6199951,163.6199951,78961000
2022-08-29 00:00:00-04:00,161.1499939,162.8999939,159.8200073,161.3800049,161.3800049,73314000
2022-08-30 00:00:00-04:00,162.1300049,162.5599976,157.7200012,158.9100037,158.9100037,77906200
2022-08-31 00:00:00-04:00,160.3099976,160.5800018,157.1399994,157.2200012,157.2200012,87991100
2022-09-01 00:00:00-04:00,156.6399994,158.4199982,154.6699982,157.9600067,157.9600067,74229900
2022-09-02 00:00:00-04:00,159.75,160.3600006,154.9700012,155.8099976,155.8099976,76905200
2022-09-06 00:00:00-04:00,156.4700012,157.0899963,153.6900024,154.5299988,154.5299988,73714800
2022-09-07 00:00:00-04:00,154.8200073,156.6699982,153.6100006,155.9600067,155.9600067,87449600
2022-09-08 00:00:00-04:00,154.6399994,156.3600006,152.6799927,154.4600067,154.4600067,84923800
2022-09-09 00:00:00-04:00,155.4700012,157.8200073,154.75,157.3699951,157.3699951,68028800
2022-09-12 00:00:00-04:00,159.5899963,164.2599945,159.3000031,163.4299927,163.4299927,104956000
2022-09-13 00:00:00-04:00,159.8999939,160.5399933,153.3699951,153.8399963,153.8399963,122656600
2022-09-14 00:00:00-04:00,154.7899933,157.1000061,153.6100006,155.3099976,155.3099976,87965400
2022-09-15 00:00:00-04:00,154.6499939,155.2400055,151.3800049,152.3699951,152.3699951,90481100
2022-09-16 00:00:00-04:00,151.2100067,151.3500061,148.3699951,150.6999969,150.6999969,162157000
2022-09-19 00:00:00-04:00,149.3099976,154.5599976,149.1000061,154.4799957,154.4799957,81474200
2022-09-20 00:00:00-04:00,153.3999939,158.0800018,153.0800018,156.8999939,156.8999939,107689800
2022-09-21 00:00:00-04:00,157.3399963,158.7400055,153.6000061,153.7200012,153.7200012,101696800
2022-09-22 00:00:00-04:00,152.3800049,154.4700012,150.9100037,152.7400055,152.7400055,86652500
2022-09-23 00:00:00-04:00,151.1900024,151.4700012,148.5599976,150.4299927,150.4299927,95939200
2022-09-26 00:00:00-04:00,149.6600037,153.7700043,149.6399994,150.7700043,150.7700043,93339400
2022-09-27 00:00:00-04:00,152.7400055,154.7200012,149.9499969,151.7599945,151.7599945,84442700
2022-09-28 00:00:00-04:00,147.6399994,150.6399994,144.8399963,149.8399963,149.8399963,146691400
2022-09-29 00:00:00-04:00,146.1000061,146.7200012,140.6799927,142.4799957,142.4799957,128138200
2022-09-30 00:00:00-04:00,141.2799988,143.1000061,138,138.1999969,138.1999969,124705400
2022-10-03 00:00:00-04:00,138.2100067,143.0700073,137.6900024,142.4499969,142.4499969,114311700
2022-10-04 00:00:00-04:00,145.0299988,146.2200012,144.2599945,146.1000061,146.1000061,87830100
2022-10-05 00:00:00-04:00,144.0700073,147.3800049,143.0099945,146.3999939,146.3999939,79471000
2022-10-06 00:00:00-04:00,145.8099976,147.5399933,145.2200012,145.4299927,145.4299927,68402200
2022-10-07 00:00:00-04:00,142.5399933,143.1000061,139.4499969,140.0899963,140.0899963,85859100
2022-10-10 00:00:00-04:00,140.4199982,141.8899994,138.5700073,140.4199982,140.4199982,74899000
2022-10-11 00:00:00-04:00,139.8999939,141.3500061,138.2200012,138.9799957,138.9799957,77033700
2022-10-12 00:00:00-04:00,139.1300049,140.3600006,138.1600037,138.3399963,138.3399963,70433700
2022-10-13 00:00:00-04:00,134.9900055,143.5899963,134.3699951,142.9900055,142.9900055,113224000
2022-10-14 00:00:00-04:00,144.3099976,144.5200043,138.1900024,138.3800049,138.3800049,88512300
2022-10-17 00:00:00-04:00,141.0650024,142.6900024,140.2700043,141.1499939,141.1499939,37254610
